Samplename,Filename,Runtime,WoE,CSF1PO,D13S317,D16S539,D18S51,D19S433,D21S11,D2S1338,D3S1358,D5S818,D7S820,D8S1179,FGA,TH01,TPOX,vWA
SampleOn_401,B.csv,3.8,8.31,0.269,1.08,-0.166,0.931,0.523,1.42,1.06,0.836,0.0941,0.585,0.529,-0.128,0.394,0.88,0.0111
SampleOn_401,KNC_155.csv,4.7,-0.9714,0.115,-0.441,0.0498,-0.0563,0.0136,0.0519,-0.448,0.0358,-0.0423,0.239,-0.0313,-0.247,-0.195,-0.122,0.107
SampleOn_401,KNC_1729.csv,4.8,-1.037,0.0491,-0.144,0.0264,-0.0994,0.0089,-0.136,-0.319,0.0124,-0.044,0.116,-0.0933,-0.142,-0.272,-0.135,0.134
SampleOn_401,KNC_2198.csv,4.4,-0.9152,0.0953,-0.151,0.0297,-0.149,0.0375,-0.0859,-0.396,0.0578,-0.0689,0.17,-0.112,-0.168,-0.225,-0.0865,0.138
SampleOn_401,KNC_3172.csv,5.5,-1.132,0.0146,-0.216,0.0146,-0.0593,0.033,-0.134,-0.288,0.0353,-0.0349,0.128,-0.0635,-0.283,-0.326,-0.102,0.149
SampleOn_401,KNC_3687.csv,5.4,-1.14,0.0602,-0.149,0.0401,-0.0983,0.0271,-0.208,-0.235,0.0062,-0.0464,0.124,-0.0853,-0.299,-0.268,-0.111,0.103
SampleOn_401,KNC_3732.csv,4.9,-0.9549,0.082,-0.0799,0.0599,-0.135,-0.0171,-0.136,-0.322,0.0133,-0.0439,0.149,-0.0771,-0.144,-0.237,-0.138,0.0707
SampleOn_401,KNC_4604.csv,4.6,-0.9251,0.116,-0.0403,0.0626,-0.197,0.011,-0.395,-0.151,0.0957,-0.0894,0.207,-0.0575,-0.174,-0.274,-0.0839,0.0442
SampleOn_401,KNC_4689.csv,4.1,0.4299,0.0522,-0.265,0.225,0.035,0.408,-0.395,-0.557,0.512,-0.437,0.284,0.476,0.0283,0.259,-0.258,0.0631
SampleOn_401,KNC_499.csv,4.6,-0.9953,0.0751,-0.135,0.0578,-0.125,0.012,-0.153,-0.359,0.00221,-0.0403,0.176,-0.0532,-0.177,-0.268,-0.124,0.117
SampleOn_401,KNC_6129.csv,4.4,-0.9585,-0.0643,-0.217,0.0653,0.0116,0.0589,0.22,-0.445,0.0559,-0.0731,0.0997,-0.0551,-0.177,-0.328,-0.0888,-0.0204
SampleOn_401,KNC_6400.csv,4.2,-1.066,0.0635,-0.0985,0.0388,-0.0938,0.0196,-0.0599,-0.367,0.0155,-0.0539,0.14,-0.0697,-0.291,-0.284,-0.133,0.107
SampleOn_401,KNC_686.csv,5.1,-0.9608,0.0765,-0.0722,0.0689,-0.146,-0.0182,-0.122,-0.35,-0.0584,-0.0529,0.244,-0.0751,-0.172,-0.222,-0.139,0.0767
SampleOn_401,KNC_6882.csv,4.4,-0.899,0.0105,-0.132,0.00553,-0.136,0.0167,-0.0664,-0.0462,0.0442,-0.0701,0.0678,-0.164,-0.238,-0.246,-0.11,0.166
SampleOn_401,KNC_7675.csv,4.9,-1.152,0.0632,-0.147,0.0268,-0.0996,0.014,-0.137,-0.344,0.00876,-0.0468,0.175,-0.0762,-0.289,-0.279,-0.113,0.0927
SampleOn_401,KNC_8218.csv,5,-1.04,0.0483,-0.0922,0.0323,-0.113,-0.0111,-0.136,-0.327,-0.00685,-0.0524,0.207,-0.0872,-0.268,-0.261,-0.116,0.142
SampleOn_401,KNC_856.csv,4.6,-1.032,0.0689,-0.116,0.0561,-0.108,0.0141,-0.127,-0.318,0.0265,-0.0412,0.186,-0.101,-0.25,-0.265,-0.137,0.0802
SampleOn_401,KNC_8775.csv,4.7,-0.987,0.0673,-0.124,0.057,-0.0976,-0.00128,-0.142,-0.319,0.0168,-0.0455,0.126,-0.055,-0.182,-0.263,-0.109,0.0844
SampleOn_401,KNC_8814.csv,4.4,-0.7017,0.102,-0.432,0.0624,0.0919,-0.0188,0.147,-0.52,0.0529,-0.0495,0.225,-0.0404,-0.0983,-0.122,-0.129,0.0271
SampleOn_401,KNC_8891.csv,4.4,-1.092,0.0553,-0.238,0.0257,-0.0961,0.0191,-0.1,-0.304,0.00862,-0.0486,0.155,-0.0508,-0.2,-0.308,-0.12,0.111
SampleOn_401,KNC_9485.csv,4.4,-0.8925,0.0138,-0.599,0.00422,-0.0865,0.00761,0.489,-0.439,0.218,-0.146,0.0611,-0.101,-0.317,-0.0833,-0.104,0.189
